area_type,availability,location,bath,balcony,price,new_size,new_total_sqft,price_per_sqft
0,77,578,1.0,1.0,18.0,1,450.0,4000.0
3,77,229,1.0,1.0,57.0,1,705.0,8085.106382978724
0,77,953,5.0,2.0,150.0,5,4800.0,3125.0
2,77,387,4.0,3.0,425.0,4,5000.0,8500.0
0,26,1028,3.0,2.0,104.0,3,1991.0,5223.505775991964
3,77,179,3.0,2.0,90.0,3,1779.0,5059.021922428331
3,77,162,2.0,2.0,38.0,2,870.0,4367.816091954023
3,32,938,3.0,2.0,120.0,3,1595.0,7523.5109717868345
3,61,545,1.0,1.0,26.0,1,525.0,4952.380952380952
3,26,458,4.0,2.0,138.0,3,2000.0,6900.000000000001
3,77,1035,3.0,2.0,93.0,3,1614.0,5762.081784386617
3,77,376,2.0,3.0,40.0,2,1200.0,3333.3333333333335
0,77,341,3.0,3.0,46.0,3,1150.0,4000.0
3,26,891,3.0,2.0,80.48,3,1610.0,4998.757763975155
3,77,1028,2.0,2.0,41.0,2,1190.0,3445.3781512605046
3,77,527,2.0,2.0,50.0,2,1050.0,4761.9047619047615
2,77,971,5.0,2.0,420.0,4,4800.0,8750.0
3,77,47,2.0,1.0,97.0,3,1460.0,6643.835616438357
2,77,696,1.0,0.0,33.0,1,600.0,5500.0
0,77,918,3.0,0.0,70.0,3,1569.0,4461.440407903123
0,26,733,3.0,2.0,147.0,3,2600.0,5653.846153846153
3,77,344,1.0,0.0,42.5,1,645.0,6589.147286821706
0,77,680,2.0,1.0,80.0,2,800.0,10000.0
3,77,664,2.0,1.0,90.0,2,1350.0,6666.666666666667
3,31,801,2.0,2.0,45.12,3,1410.0,3200.0
3,77,1028,2.0,1.0,35.47,2,1109.0,3198.3769161406676
0,77,65,1.0,0.0,72.0,1,800.0,9000.0
3,77,170,2.0,1.0,68.0,2,1215.0,5596.707818930041
0,77,771,4.0,2.0,192.0,3,2273.0,8446.986361636604
3,25,976,2.0,2.0,52.76,2,1255.0,4203.98406374502
3,77,123,2.0,1.0,49.0,2,1020.0,4803.921568627451
3,29,925,2.0,2.0,82.0,3,1225.0,6693.877551020408
3,77,885,2.0,1.0,60.0,2,1120.0,5357.142857142857
3,77,550,2.0,1.0,69.0,3,1225.0,5632.65306122449
2,77,1028,5.0,3.0,242.0,4,5200.0,4653.846153846153
3,77,845,4.0,1.0,145.0,3,1984.0,7308.467741935484
3,77,735,3.0,1.0,197.0,3,2425.0,8123.711340206186
2,35,457,3.0,1.0,56.12,3,1200.0,4676.666666666666
3,25,212,2.0,1.0,45.0,2,1127.0,3992.901508429459
0,30,1028,3.0,2.0,97.0,3,1655.0,5861.027190332326
3,25,91,1.0,1.0,14.0,1,500.0,2800.0
2,29,975,3.0,1.0,68.38,3,1200.0,5698.333333333333
3,77,520,2.0,2.0,43.0,2,1000.0,4300.0
3,29,229,2.0,2.0,47.88,2,1225.0,3908.5714285714284
3,77,442,2.0,2.0,45.0,2,1350.0,3333.3333333333335
3,77,832,2.0,3.0,49.0,2,1175.0,4170.212765957447
3,77,841,1.0,2.0,27.0,1,655.0,4122.137404580153
3,43,443,2.0,1.0,84.86,3,1311.0,6472.921434019832
1,77,229,2.0,1.0,38.5,2,1000.0,3850.0
3,77,462,2.0,1.0,96.0,2,1196.0,8026.75585284281
0,77,545,2.0,1.0,59.0,3,1050.0,5619.047619047619
3,77,888,2.0,2.0,52.0,3,1275.0,4078.4313725490197
1,77,435,2.0,1.0,50.0,2,927.0,5393.743257820928
3,77,975,2.0,3.0,61.0,3,1520.0,4013.157894736842
0,77,420,2.0,1.0,104.0,2,1333.0,7801.950487621906
3,31,954,1.0,0.0,18.0,1,600.0,3000.0
3,35,59,2.0,1.0,34.8,3,1326.0,2624.4343891402714
3,31,845,2.0,1.5843757375501535,85.125,3,1773.5,4799.830842965886
0,77,589,2.0,2.0,125.0,2,1370.0,9124.087591240876
3,77,589,2.0,2.0,85.0,2,1100.0,7727.272727272727
3,77,414,3.0,3.0,100.0,3,1650.0,6060.606060606061
3,32,550,3.0,2.0,132.0,3,1917.0,6885.758998435054
3,77,208,2.0,1.0,58.11,2,950.0,6116.842105263158
3,77,921,2.0,1.0,48.72,2,1175.0,4146.382978723404
3,77,49,2.0,1.0,43.55,2,1089.0,3999.081726354453
3,77,523,3.0,2.0,175.0,3,1804.0,9700.665188470066
3,77,437,2.0,1.0,68.5,2,1257.0,5449.482895783612
3,77,844,1.0,2.0,19.87,1,650.0,3056.923076923077
3,77,1028,3.0,2.0,150.0,3,1850.0,8108.108108108108
0,77,1016,4.0,1.0,200.0,4,2800.0,7142.857142857142
0,77,996,2.0,1.5843757375501535,40.0,2,945.0,4232.804232804233
3,71,589,2.0,1.0,63.85,2,1161.0,5499.569336778639
3,12,158,3.0,2.0,51.35,3,1630.0,3150.306748466258
3,77,481,2.0,2.0,60.0,3,1310.0,4580.152671755725
3,77,615,2.0,1.0,28.0,2,750.0,3733.3333333333335
2,35,1028,3.0,1.0,67.77,3,1200.0,5647.5
3,77,1019,2.0,1.0,45.0,2,1000.0,4500.0
2,77,735,4.0,2.0,225.0,4,4000.0,5625.0
0,77,702,2.0,2.0,70.0,2,1315.0,5323.19391634981
3,77,832,2.0,2.0,90.0,3,1370.0,6569.343065693431
0,77,184,3.0,3.0,90.0,2,1465.0,6143.34470989761
3,24,339,2.0,1.0,64.0,2,1128.0,5673.758865248227
3,77,745,2.0,2.0,70.0,3,1250.0,5600.0
3,42,420,3.0,2.0,117.0,3,1645.0,7112.462006079028
3,77,440,2.0,2.0,75.0,3,1284.0,5841.121495327103
3,31,420,3.0,2.0,199.0,3,2600.0,7653.846153846154
3,42,580,3.0,2.0,150.0,3,1820.0,8241.758241758242
3,77,414,3.0,1.0,73.0,3,1580.0,4620.2531645569625
0,77,69,3.0,2.0,125.0,3,2650.0,4716.9811320754725
3,77,170,2.0,1.0,68.0,2,1215.0,5596.707818930041
3,77,964,2.0,1.0,40.0,2,1075.0,3720.9302325581393
3,77,775,2.0,3.0,78.0,3,1400.0,5571.428571428572
3,77,907,2.0,1.0,55.0,3,1400.0,3928.5714285714284
0,77,210,2.0,1.0,30.0,2,845.0,3550.2958579881656
3,77,751,2.0,1.0,85.0,2,1199.0,7089.241034195163
3,77,393,2.0,2.0,43.48,2,1175.0,3700.425531914894
3,77,184,3.0,2.0,109.0,3,1767.0,6168.647425014148
3,77,845,3.0,1.0,90.0,4,1800.0,5000.0
3,25,931,3.0,2.0,135.0,3,1856.0,7273.706896551724
3,30,796,3.0,0.0,150.0,3,1613.0,9299.44203347799
0,77,1028,2.0,0.0,90.0,2,1290.0,6976.7441860465115
3,77,550,2.0,1.0,78.0,2,1375.0,5672.727272727273
3,77,144,2.0,2.0,57.0,2,985.0,5786.802030456853
3,77,885,2.0,1.0,37.5,2,1099.0,3412.1929026387625
3,31,339,1.0,0.0,13.31,1,605.0,2200.0
3,77,12,12.0,1.5843757375501535,150.0,11,6000.0,2500.0
0,77,781,7.0,3.0,160.0,7,3600.0,4444.444444444444
3,77,664,2.0,1.0,53.0,2,1200.0,4416.666666666667
0,77,453,2.0,1.0,45.0,2,1000.0,4500.0
3,77,339,2.0,3.0,38.0,3,1159.0,3278.688524590164
3,77,845,5.0,1.5843757375501535,340.0,5,3692.0,9209.100758396533
0,77,138,2.0,2.0,78.0,3,1540.0,5064.935064935065
0,77,468,2.0,2.0,93.0,3,1503.0,6187.6247504990015
3,77,80,4.0,2.0,120.0,3,1850.0,6486.486486486487
0,77,964,3.0,1.0,60.0,3,1580.0,3797.46835443038
3,77,680,2.0,2.0,39.25,2,1190.0,3298.3193277310925
2,77,838,2.0,1.0,61.0,2,1200.0,5083.333333333333
3,33,476,1.0,1.0,19.9,2,850.0,2341.176470588235
3,77,426,2.0,1.0,60.0,3,2500.0,2400.0
2,26,457,3.0,1.0,56.12,3,1200.0,4676.666666666666
3,77,529,2.0,2.0,52.0,3,1500.0,3466.6666666666665
3,77,938,3.0,3.0,120.0,3,1880.0,6382.978723404255
3,77,745,2.0,2.0,45.0,2,1150.0,3913.04347826087
2,32,550,4.0,2.0,344.0,4,4408.0,7803.99274047187
3,77,184,2.0,2.0,35.11,2,924.0,3799.7835497835495
3,77,845,6.0,1.5843757375501535,385.0,5,7800.0,4935.897435897436
0,77,549,3.0,2.0,175.0,3,1962.0,8919.46992864424
3,33,123,3.0,2.0,77.27,3,1765.0,4377.903682719547
3,77,117,2.0,1.0,29.35,2,1174.0,2500.0
3,42,170,3.0,1.0,115.0,3,1894.0,6071.805702217529
3,77,857,3.0,2.0,142.0,3,1760.0,8068.181818181819
0,77,317,3.0,3.0,95.0,3,1768.0,5373.303167420815
0,77,592,3.0,0.0,97.0,3,1790.0,5418.994413407821
2,26,1028,2.0,1.0,45.0,2,1200.0,3750.0
0,77,565,4.0,0.0,160.0,4,2540.0,6299.212598425197
3,77,641,2.0,1.0,53.4,2,1137.0,4696.569920844327
3,75,476,2.0,1.5843757375501535,229.0,4,3181.0,7198.994027035524
3,77,689,2.0,2.0,100.0,3,1568.0,6377.551020408164
0,77,290,4.0,0.0,393.5,4,4920.0,7997.967479674798
3,77,53,2.0,1.0,60.0,2,1308.0,4587.155963302753
3,77,210,2.0,1.0,41.0,3,1200.0,3416.6666666666665
3,77,872,1.0,2.0,32.0,1,800.0,4000.0
3,38,339,1.0,1.0,13.5,1,530.0,2547.169811320755
2,77,54,6.0,3.0,145.0,7,3000.0,4833.333333333333
3,77,907,2.0,1.0,33.53,2,958.0,3500.0000000000005
3,77,941,4.0,2.0,160.0,3,2072.0,7722.007722007722
3,61,931,3.0,3.0,159.0,3,2273.0,6995.160580730313
3,77,938,1.0,2.0,50.0,1,760.0,6578.9473684210525
3,77,327,2.0,2.0,43.5,2,1090.0,3990.8256880733948
3,77,941,4.0,2.0,155.0,3,2072.0,7480.694980694981
3,77,184,3.0,1.0,230.0,3,2666.0,8627.156789197299
3,77,845,2.0,1.0,89.0,3,1550.0,5741.935483870968
3,25,807,2.0,1.0,50.0,2,1251.0,3996.8025579536366
3,77,339,2.0,1.0,53.0,2,1070.0,4953.271028037383
3,77,523,2.0,2.0,45.0,2,1200.0,3750.0
0,77,229,2.0,2.0,60.0,3,1435.0,4181.184668989547
0,77,212,2.0,3.0,45.0,3,1400.0,3214.2857142857138
3,77,497,3.0,2.0,94.71,4,2330.0,4064.8068669527893
3,77,938,2.0,3.0,60.0,2,1200.0,5000.0
3,77,751,2.0,2.0,40.0,2,1000.0,4000.0
3,35,170,2.0,2.0,62.89,3,1655.0,3800.0
0,77,793,9.0,3.0,240.0,9,3600.0,6666.666666666667
2,77,203,1.0,1.0,35.0,1,600.0,5833.333333333333
3,77,344,2.0,1.0,50.0,2,1175.0,4255.31914893617
3,77,964,2.0,2.0,40.43,2,1155.0,3500.4329004329
2,77,640,3.0,2.0,98.0,3,1200.0,8166.666666666667
3,77,219,2.0,2.0,65.0,2,1149.0,5657.093124456049
3,77,476,2.0,1.5843757375501535,98.485,3,1745.0,5643.839541547278
3,77,263,2.0,2.0,55.0,2,1010.0,5445.544554455446
3,77,422,3.0,2.0,119.0,3,1718.0,6926.658905704307
3,77,151,2.0,2.0,77.0,2,1330.0,5789.473684210527
3,77,442,2.0,2.0,68.0,2,1200.0,5666.666666666666
3,61,170,3.0,2.0,89.0,3,1693.0,5256.940342587123
0,77,938,4.0,1.0,125.0,3,1800.0,6944.444444444444
2,77,667,2.0,0.0,55.0,2,900.0,6111.111111111111
3,77,690,2.0,1.0,46.0,2,1020.0,4509.803921568628
3,77,84,3.0,2.0,77.0,3,1700.0,4529.411764705883
0,30,751,1.0,1.0,40.0,1,661.0,6051.437216338881
3,23,170,2.0,2.0,60.16,2,1280.0,4700.0
3,77,450,2.0,1.0,48.0,2,1170.0,4102.5641025641025
3,77,938,2.0,1.0,58.0,1,933.0,6216.505894962486
0,77,845,2.0,0.0,44.0,2,1150.0,3826.086956521739
3,77,796,3.0,3.0,130.0,3,1380.0,9420.289855072464
0,77,166,2.0,1.0,64.8,2,1050.0,6171.428571428572
3,77,541,2.0,1.0,37.8,2,1080.0,3499.9999999999995
3,77,417,2.0,1.0,90.0,2,1303.0,6907.137375287797
3,77,793,2.0,2.0,40.54,2,1196.0,3389.632107023411
0,77,699,3.0,2.0,180.0,5,2500.0,7199.999999999999
3,32,211,3.0,2.0,41.0,3,1250.0,3280.0000000000005
3,77,69,2.0,3.0,87.0,3,1419.0,6131.07822410148
3,77,151,2.0,3.0,49.0,2,1200.0,4083.3333333333335
0,77,47,2.0,2.0,65.0,2,1120.0,5803.571428571428
3,77,344,1.0,0.0,45.4,1,762.5,5954.098360655737
3,77,344,2.0,1.0,75.0,2,1245.0,6024.096385542169
3,77,241,2.0,1.0,34.0,2,1093.0,3110.704483074108
3,29,339,1.0,1.0,26.63,2,1025.0,2598.048780487805
3,77,420,2.0,1.0,97.0,2,1345.0,7211.895910780669
2,77,919,2.0,1.0,45.0,2,1500.0,3000.0
3,65,1002,2.0,1.0,86.0,2,1180.0,7288.13559322034
3,77,690,2.0,1.0,48.45,2,1020.0,4750.0
3,77,712,3.0,3.0,85.0,3,1800.0,4722.222222222222
3,77,148,3.0,2.0,170.0,3,2008.0,8466.13545816733
3,30,591,2.0,2.0,39.85,3,1240.0,3213.7096774193546
3,77,229,2.0,1.0,55.0,2,1020.0,5392.156862745098
3,77,27,3.0,2.0,142.0,3,2095.0,6778.042959427208
3,77,393,3.0,2.0,62.63,3,1362.0,4598.384728340676
3,77,1035,1.0,0.0,30.84,1,694.0,4443.804034582133
3,77,1020,2.0,2.0,70.0,2,1404.0,4985.754985754986
3,77,341,2.0,3.0,47.0,3,1192.0,3942.953020134228
3,77,1020,2.0,1.0,67.48,2,1259.0,5359.809372517871
3,77,565,2.0,2.0,34.0,2,1000.0,3400.0000000000005
3,50,786,2.0,1.0,49.97,2,985.0,5073.096446700508
0,77,461,1.0,2.0,60.0,1,850.0,7058.823529411765
0,77,964,2.0,1.0,50.0,3,1650.0,3030.3030303030305
3,77,845,4.0,1.0,180.0,3,1900.0,9473.684210526317
3,77,80,2.0,2.0,86.0,2,1367.0,6291.148500365764
3,77,796,2.0,2.0,81.0,3,1210.0,6694.214876033058
3,77,332,2.0,1.0,48.6,2,1190.0,4084.033613445378
3,77,844,2.0,2.0,42.0,2,1175.0,3574.468085106383
3,77,1028,2.0,2.0,40.0,2,1140.0,3508.771929824561
3,77,449,2.0,2.0,33.6,2,1095.0,3068.4931506849316
3,77,117,1.0,0.0,19.55,1,782.0,2500.0
3,77,387,2.0,2.0,80.0,3,1435.0,5574.912891986062
3,77,268,2.0,2.0,36.0,2,725.0,4965.51724137931
0,77,127,2.0,2.0,88.0,3,1600.0,5500.0
3,77,446,4.0,2.0,300.0,4,3205.0,9360.374414976599
3,77,722,3.0,1.5843757375501535,90.0,3,1674.0,5376.344086021505
3,77,414,2.0,2.0,46.0,2,1243.0,3700.7240547063557
3,41,545,3.0,2.0,130.0,3,1703.0,7633.587786259543
3,32,745,3.0,1.0,71.55,3,1350.0,5300.0
3,77,440,2.0,1.0,41.21,2,1145.0,3599.126637554585
3,24,1028,2.0,1.0,75.0,2,1216.0,6167.763157894737
3,77,47,3.0,1.0,60.0,2,1100.0,5454.545454545454
3,77,845,5.0,1.0,201.0,4,2425.0,8288.659793814433
2,77,592,4.0,2.0,175.0,4,2700.0,6481.481481481481
3,77,793,2.0,2.0,40.54,2,1196.0,3389.632107023411
1,77,545,3.0,3.0,90.0,3,1600.0,5625.0
3,22,158,3.0,3.0,47.57,3,1510.0,3150.331125827815
2,77,746,2.0,1.0,72.0,2,780.0,9230.76923076923
3,77,414,2.0,2.0,47.0,2,1194.0,3936.348408710218
0,77,156,2.0,2.0,110.0,2,1250.0,8800.0
0,77,614,2.0,0.0,48.0,1,620.0,7741.935483870968
3,77,793,3.0,2.0,60.65,3,1630.0,3720.8588957055213
0,77,429,2.0,0.0,45.0,2,1020.0,4411.764705882353
3,25,446,2.0,2.0,53.58,3,1410.0,3800.0
1,26,197,2.0,1.0,100.0,2,1181.7,8462.38470000846
3,77,845,3.0,2.0,113.0,3,1691.0,6682.436428149024
3,77,162,2.0,3.0,60.0,2,1200.0,5000.0
3,77,734,2.0,2.0,50.0,2,1050.0,4761.9047619047615
3,77,553,3.0,2.0,77.99,3,1300.0,5999.230769230769
3,61,1028,2.0,1.0,94.84,2,1356.0,6994.10029498525
3,50,1028,2.0,1.0,103.0,2,1338.0,7698.056801195814
3,77,569,1.0,1.0,20.0,1,500.0,4000.0
3,25,979,2.0,1.0,100.0,3,1280.0,7812.5
3,77,793,3.0,3.0,51.77,3,1531.0,3381.450032658393
3,77,49,2.0,2.0,65.0,3,1605.0,4049.844236760124
3,77,938,3.0,2.0,110.0,3,1917.0,5738.132498695879
0,77,845,3.0,2.0,55.0,3,1400.0,3928.5714285714284
0,77,947,3.0,3.0,175.0,3,2625.0,6666.666666666667
0,77,832,2.0,1.0,55.0,2,1100.0,5000.0
3,77,429,3.0,3.0,128.0,3,2041.0,6271.435570798628
3,77,845,4.0,2.0,160.0,3,2070.0,7729.468599033816
3,77,420,3.0,3.0,59.0,3,1110.0,5315.315315315315
0,77,955,3.0,1.0,110.0,3,1650.0,6666.666666666667
2,26,80,4.0,3.0,255.0,4,3565.0,7152.8751753155675
3,77,403,2.0,2.0,65.0,2,1142.0,5691.768826619965
3,77,676,2.0,2.0,75.0,3,1500.0,5000.0
3,77,341,3.0,3.0,50.0,3,1502.0,3328.8948069241014
3,77,878,2.0,1.0,45.0,3,1176.0,3826.530612244898
3,32,443,2.0,1.0,32.8,2,1063.0,3085.6067732831607
0,77,535,2.0,1.0,60.0,2,1100.0,5454.545454545454
2,77,529,2.0,2.0,85.0,2,1044.0,8141.762452107279
0,77,44,2.0,2.0,60.0,2,1216.0,4934.210526315789
3,77,908,3.0,2.0,55.0,3,1425.0,3859.6491228070176
3,77,450,2.0,2.0,108.0,2,1345.0,8029.739776951674
0,77,184,4.0,1.5843757375501535,245.0,4,3600.0,6805.555555555555
3,77,964,2.0,1.0,35.88,2,1025.0,3500.487804878049
3,77,619,2.0,1.5843757375501535,90.0,3,3050.0,2950.8196721311474
3,77,517,2.0,2.0,75.0,3,1424.0,5266.853932584269
3,25,225,2.0,2.0,45.0,2,1285.0,3501.9455252918287
3,77,140,2.0,1.0,55.99,2,1450.0,3861.379310344828
3,32,793,2.0,1.0,70.0,2,1160.0,6034.48275862069
2,24,359,2.0,2.0,95.0,3,2000.0,4750.0
3,77,964,2.0,1.0,47.65,2,1125.0,4235.555555555556
0,77,735,4.0,2.0,175.0,4,3900.0,4487.179487179487
0,77,793,2.0,1.0,38.37,2,1133.0,3386.5842894969105
3,77,107,2.0,2.0,60.0,2,1240.0,4838.709677419355
3,76,290,3.0,3.0,77.59,3,1466.0,5292.633015006822
3,77,807,2.0,2.0,115.0,3,1610.0,7142.857142857142
3,77,845,3.0,2.0,56.0,3,1220.0,4590.163934426229
0,77,520,2.0,2.0,48.0,2,1225.0,3918.3673469387754
3,77,69,2.0,1.0,54.0,2,1300.0,4153.846153846153
3,44,938,4.0,1.0,123.0,3,1996.0,6162.324649298597
3,77,652,2.0,2.0,55.0,3,1320.0,4166.666666666666
3,77,819,3.0,3.0,175.0,3,1835.0,9536.784741144415
3,77,845,3.0,2.0,90.0,3,1435.0,6271.777003484321
3,77,1028,3.0,1.5843757375501535,400.0,3,4097.0,9763.24139614352
3,77,814,3.0,3.0,70.0,3,1601.0,4372.267332916927
3,77,517,2.0,2.0,93.0,2,1257.0,7398.568019093078
3,77,458,5.0,1.0,260.0,4,3596.0,7230.255839822025
3,77,550,2.0,2.0,95.0,2,1309.0,7257.448433919023
2,77,1040,2.0,0.0,100.0,2,1362.0,7342.1439060205585
3,77,1028,2.0,1.0,55.0,2,1115.0,4932.735426008969
3,77,1028,3.0,2.0,90.0,3,1870.0,4812.834224598931
3,33,1052,2.0,1.0,61.99,2,1322.0,4689.10741301059
3,77,937,2.0,1.0,65.0,3,1450.0,4482.758620689655
3,77,151,2.0,2.0,67.0,2,1185.0,5654.008438818565
3,77,47,3.0,3.0,120.0,3,1790.0,6703.91061452514
2,77,1028,4.0,2.0,208.0,3,3450.0,6028.985507246377
3,77,786,2.0,2.0,52.5,2,1050.0,5000.0
3,77,219,1.0,0.0,27.375,1,693.0,3950.2164502164505
3,77,290,1.0,0.0,39.0,1,775.0,5032.258064516129
0,77,437,2.0,2.0,48.0,2,1000.0,4800.0
3,43,938,2.0,1.0,77.25,2,1183.0,6530.008453085376
3,77,75,1.0,1.0,15.0,1,425.0,3529.4117647058824
0,77,723,2.0,2.0,30.0,2,820.0,3658.5365853658536
0,77,420,2.0,2.0,52.0,2,1200.0,4333.333333333333
3,30,807,2.0,2.0,43.6,2,1151.0,3788.010425716768
3,77,453,2.0,2.0,59.0,3,1320.0,4469.69696969697
1,24,204,3.0,2.0,68.0,3,1450.0,4689.6551724137935
3,77,762,2.0,3.0,50.79,3,1270.0,3999.2125984251966
3,77,422,3.0,2.0,123.0,3,1847.0,6659.447753113157
3,32,290,2.0,1.0,49.87,1,1020.0,4889.21568627451
3,77,888,3.0,1.5843757375501535,95.0,3,1650.0,5757.575757575758
3,77,819,4.0,3.0,242.0,4,2380.0,10168.067226890757
0,77,339,2.0,1.5843757375501535,78.0,3,2400.0,3250.0
3,77,181,2.0,2.0,44.0,2,1160.0,3793.103448275862
3,25,414,4.0,3.0,154.0,4,2805.0,5490.196078431372
3,30,689,3.0,0.0,47.6,3,1360.0,3500.0000000000005
3,77,218,2.0,1.0,49.0,2,1089.0,4499.540863177227
3,77,1035,2.0,2.0,60.0,2,1115.0,5381.165919282512
3,77,598,2.0,1.0,45.0,2,1215.0,3703.7037037037035
3,77,845,2.0,1.0,51.0,2,1194.0,4271.356783919598
3,26,546,3.0,1.0,104.0,3,1536.0,6770.833333333333
3,77,425,2.0,2.0,55.5,2,1255.0,4422.310756972111
3,22,339,3.0,2.0,83.0,3,1571.0,5283.259070655633
2,77,1012,1.0,0.0,70.0,2,900.0,7777.777777777778
3,77,571,2.0,2.0,125.0,2,1517.0,8239.947264337508
3,77,219,1.0,1.0,35.4,1,664.0,5331.325301204819
3,77,4,2.0,1.0,58.0,2,1230.0,4715.447154471545
3,77,422,2.0,2.0,72.0,2,1340.0,5373.134328358209
3,77,117,2.0,1.0,29.38,2,1175.0,2500.425531914894
3,77,844,2.0,2.0,43.1,2,1240.0,3475.8064516129034
3,77,339,2.0,1.0,44.1,3,1470.0,3000.0000000000005
3,61,545,2.0,1.5843757375501535,29.25,1,525.0,5571.428571428572
3,77,47,3.0,2.0,117.0,3,1680.0,6964.285714285715
3,77,896,2.0,2.0,35.0,2,1000.0,3500.0000000000005
3,77,393,2.0,1.0,51.0,2,1071.0,4761.9047619047615
3,77,855,3.0,1.5843757375501535,80.0,3,1512.0,5291.005291005291
0,77,348,2.0,1.0,341.0,4,3435.0,9927.21979621543
0,77,528,2.0,1.0,60.0,2,1190.0,5042.01680672269
3,77,758,2.0,3.0,80.0,3,1550.0,5161.290322580645
3,67,545,2.0,2.0,63.22,2,1283.0,4927.513639906469
0,77,651,2.0,2.0,73.0,2,1325.0,5509.433962264151
3,77,1028,2.0,1.0,35.36,2,1105.0,3200.0
3,77,162,3.0,2.0,74.5,3,1600.0,4656.25
3,24,545,2.0,1.5843757375501535,41.145,2,800.0,5143.125000000001
3,77,425,2.0,1.0,44.55,2,1100.0,4049.9999999999995
3,61,931,3.0,3.0,147.0,3,2099.0,7003.334921391139
3,77,1034,2.0,1.0,72.0,3,1365.0,5274.725274725275
3,77,421,3.0,3.0,132.0,2,1485.0,8888.888888888889
3,77,450,2.0,1.0,55.0,2,1250.0,4400.0
3,77,259,2.0,2.0,56.12,3,1290.0,4350.387596899224
3,77,184,2.0,1.0,46.79,2,1170.0,3999.1452991452993
3,41,545,2.0,3.0,91.06,2,1328.0,6856.9277108433735
3,43,429,2.0,1.0,87.0,2,1232.0,7061.688311688312
3,77,19,2.0,2.0,88.5,2,1180.0,7500.0
3,77,339,3.0,2.0,66.0,3,1350.0,4888.88888888889
3,32,704,4.0,1.5843757375501535,280.0,4,3602.0,7773.459189339256
3,77,700,4.0,1.0,145.0,4,2400.0,6041.666666666667
3,77,341,2.0,2.0,32.0,2,1020.0,3137.254901960784
3,77,181,2.0,3.0,49.34,3,1410.0,3499.290780141844
0,77,1014,3.0,2.0,120.0,3,2159.0,5558.12876331635
3,24,928,2.0,0.0,66.0,3,1200.0,5500.0
3,77,425,2.0,1.0,57.5,2,1255.0,4581.673306772908
3,35,1028,2.0,1.0,42.79,2,1074.0,3984.171322160149
2,33,917,3.0,2.0,72.0,3,1200.0,6000.0
3,24,844,2.0,2.0,35.41,3,1170.0,3026.495726495726
3,65,953,1.0,0.0,31.315,1,728.5,4298.558682223748
3,77,211,2.0,1.5843757375501535,100.0,3,1660.0,6024.096385542169
0,77,381,1.0,0.0,34.0,1,510.0,6666.666666666667
3,77,641,3.0,2.0,95.0,3,1601.0,5933.791380387258
3,31,181,2.0,1.0,42.0,2,952.0,4411.764705882353
3,77,744,2.0,3.0,65.0,2,1166.0,5574.614065180103
0,77,988,2.0,1.0,260.0,3,2700.0,9629.62962962963
0,77,341,3.0,1.0,97.0,4,1900.0,5105.263157894737
3,25,414,2.0,2.0,96.0,3,1520.0,6315.789473684211
3,77,1037,2.0,2.0,50.0,2,1175.0,4255.31914893617
3,77,194,2.0,2.0,68.0,2,1432.0,4748.6033519553075
3,30,213,2.0,1.0,39.77,2,1005.0,3957.213930348259
3,77,806,2.0,1.0,80.0,2,1309.0,6111.535523300229
3,77,47,2.0,1.0,77.0,2,1050.0,7333.333333333333
3,61,545,3.0,2.0,53.0,3,1100.0,4818.181818181818
3,77,181,2.0,2.0,56.34,3,1565.0,3600.0000000000005
0,77,21,2.0,1.0,56.0,2,940.0,5957.446808510638
3,30,1033,2.0,1.0,40.1,2,1015.0,3950.738916256158
3,77,339,3.0,3.0,110.0,3,1652.0,6658.59564164649
3,77,1028,2.0,2.0,52.0,2,1100.0,4727.272727272727
3,77,806,4.0,1.0,145.0,4,2340.0,6196.581196581197
2,77,535,1.0,1.0,81.0,2,1200.0,6750.0
3,77,513,3.0,3.0,69.0,3,1400.0,4928.571428571428
3,29,341,2.0,1.0,27.43,2,1020.0,2689.2156862745096
3,77,1028,2.0,1.0,90.33,2,1267.0,7129.439621152328
3,77,197,4.0,3.0,185.0,4,2439.0,7585.075850758508
0,77,112,3.0,1.5843757375501535,95.0,3,1645.0,5775.075987841946
3,77,832,2.0,2.0,75.0,3,1100.0,6818.181818181818
0,26,339,2.0,1.0,38.12,3,1320.0,2887.8787878787875
3,24,91,2.0,1.0,29.7,2,1000.0,2970.0
0,77,509,6.0,3.0,58.0,6,2500.0,2320.0
2,77,567,2.0,1.0,160.0,2,2480.0,6451.612903225806
0,77,528,2.0,2.0,44.5,2,1086.0,4097.605893186003
3,33,565,1.0,1.0,18.0,1,416.0,4326.923076923077
0,77,429,2.0,1.0,52.23,2,1066.0,4899.624765478424
3,77,730,3.0,1.0,93.0,3,1730.0,5375.722543352601
3,52,146,2.0,1.0,63.86,2,1205.0,5299.585062240663
3,77,664,5.0,2.0,175.0,4,2500.0,7000.000000000001
3,77,907,2.0,1.0,55.0,2,960.0,5729.166666666666
3,29,414,3.0,2.0,83.05,3,1510.0,5500.0
0,77,537,4.0,2.0,90.0,4,1600.0,5625.0
0,77,735,3.0,2.0,142.0,3,2300.0,6173.913043478261
0,77,475,2.0,1.0,63.0,2,1000.0,6300.0
3,77,762,2.0,1.0,46.39,2,1160.0,3999.137931034483
3,47,442,2.0,2.0,58.23,3,1553.0,3749.5170637475853
